1, 3, 15.5, 0, 0.221643580165372, 0.257135619988676, 155.392187028915, 0.001, 625.974538200926, 0.0309147699732967, 4.04598540329859E-05, 1.48403215873805E-06, 0.221643580165372, 54.2506670795421, 0, 0.000126367261394684
1, 3, 16, 0, 0.228793373073932, 0.265448417650404, 155.392187028915, 0.001, 625.974538200926, 0.0319120206175965, 4.17650106146951E-05, 1.53190416385863E-06, 0.228793373073932, 54.2506670795421, 0, 0.000126367261394684
1, 3, 16.5, 0, 0.235943165982493, 0.273761215312133, 155.392187028915, 0.001, 625.974538200926, 0.0329092712618964, 4.30701671964044E-05, 1.57977616897921E-06, 0.235943165982493, 54.2506670795421, 0, 0.000126367261394684
1, 3, 17, 0, 0.243092958891053, 0.282079931878093, 155.392187028915, 0.001, 625.974538200926, 0.0339065219061963, 4.43753237781136E-05, 1.62764817409979E-06, 0.243092958891053, 54.2506670795421, 0, 0.000126367261394684
1, 3, 17.5, 0, 0.250242751799613, 0.290404780445591, 155.392187028915, 0.001, 625.974538200926, 0.0349037725504962, 4.56804803598228E-05, 1.67552017922038E-06, 0.250242751799613, 54.2506670795421, 0, 0.000126367261394684
1, 3, 18, 0, 0.257392544708174, 0.298726535902009, 155.392187028915, 0.001, 625.974538200926, 0.0359010231947961, 4.6985636941532E-05, 1.72339218434096E-06, 0.257392544708174, 54.2506670795421, 0, 0.000126367261394684
1, 3, 18.5, 0, 0.264542337616734, 0.307046765195419, 155.392187028915, 0.001, 625.974538200926, 0.036898273839096, 4.82907935232413E-05, 1.77126418946154E-06, 0.264542337616734, 54.2506670795421, 0, 0.000126367261394684
1, 3, 19, 0, 0.271692130525295, 0.315366994488828, 155.392187028915, 0.001, 625.974538200926, 0.0378955244833959, 4.95959501049505E-05, 1.81913619458212E-06, 0.271692130525295, 54.2506670795421, 0, 0.000126367261394684
1, 3, 19.5, 0, 0.278841923433855, 0.323687223782238, 155.392187028915, 0.001, 625.974538200926, 0.0388927751276958, 5.09011066866597E-05, 1.8670081997027E-06, 0.278841923433855, 54.2506670795421, 0, 0.000126367261394684
1, 3, 20, 0, 0.285991716342415, 0.332008979238656, 155.392187028915, 0.001, 625.974538200926, 0.0398900257719957, 5.22062632683689E-05, 1.91488020482329E-06, 0.285991716342415, 54.2506670795421, 0, 0.000126367261394684
1, 3, 20.5, 0, 0.293141509250976, 0.340330734695075, 155.392187028915, 0.001, 625.974538200926, 0.0408872764162955, 5.35114198500781E-05, 1.96275220994387E-06, 0.293141509250976, 54.2506670795421, 0, 0.000126367261394684
1, 3, 21, 0, 0.300291302159536, 0.348652490151494, 155.392187028915, 0.001, 625.974538200926, 0.0418845270605954, 5.48165764317874E-05, 2.01062421506445E-06, 0.300291302159536, 54.2506670795421, 0, 0.000126367261394684
1, 3, 21.5, 0, 0.307441095068096, 0.356969707307284, 155.392187028915, 0.001, 625.974538200926, 0.0428817777048953, 5.61217330134966E-05, 2.05849622018503E-06, 0.307441095068096, 54.2506670795421, 0, 0.000126367261394684
1, 3, 22, 0, 0.314590887976657, 0.365285438252947, 155.392187028915, 0.001, 625.974538200926, 0.0438790283491952, 5.74268895952058E-05, 2.10636822530562E-06, 0.314590887976657, 54.2506670795421, 0, 0.000126367261394684
1, 3, 22.5, 0, 0.321740680885217, 0.37360116919861, 155.392187028915, 0.001, 625.974538200926, 0.0448762789934951, 5.8732046176915E-05, 2.1542402304262E-06, 0.321740680885217, 54.2506670795421, 0, 0.000126367261394684
1, 3, 23, 0, 0.328890473793778, 0.38192139849202, 155.392187028915, 0.001, 625.974538200926, 0.045873529637795, 6.00372027586243E-05, 2.20211223554678E-06, 0.328890473793778, 54.2506670795421, 0, 0.000126367261394684
1, 3, 23.5, 0, 0.336040266702338, 0.390246247059517, 155.392187028915, 0.001, 625.974538200926, 0.0468707802820949, 6.13423593403335E-05, 2.24998424066736E-06, 0.336040266702338, 54.2506670795421, 0, 0.000126367261394684
1, 3, 24, 0, 0.343190059610898, 0.398569542233835, 155.139221622901, 0.001, 625.910119458394, 0.0478680309263948, 6.26475159220427E-05, 2.29785624578795E-06, 0.343190059610898, 53.9145012286168, 0, 0.000125584222950317
1, 3, 0.5, 0, 0.00710548900694159, 0.00827422953309857, 155.139221622901, 0.001, 625.910119458394, 0.000997085031446217, 1.30516574116987E-06, 4.7872005327185E-08, 0.00710548900694159, 53.9145012286168, 0, 0.000125584222950317
1, 4, 1, 0, 0.0142109780138832, 0.0165484590661971, 155.139221622901, 0.001, 625.910119458394, 0.00199417006289243, 2.61033148233974E-06, 9.57440106543699E-08, 0.0142109780138832, 53.9145012286168, 0, 0.000125584222950317
1, 4, 1.5, 0, 0.0213164670208248, 0.0248211893434299, 155.139221622901, 0.001, 625.910119458394, 0.00299125509433865, 3.9154972235096E-06, 1.43616015981555E-07, 0.0213164670208248, 53.9145012286168, 0, 0.000125584222950317
1, 4, 2, 0, 0.0284219560277664, 0.0330909605887859, 155.139221622901, 0.001, 625.910119458394, 0.00398834012578487, 5.22066296467947E-06, 1.9148802130874E-07, 0.0284219560277664, 53.9145012286168, 0, 0.000125584222950317
1, 4, 2.5, 0, 0.035527445034708, 0.0413592718267646, 155.139221622901, 0.001, 625.910119458394, 0.00498542515723108, 6.52582870584934E-06, 2.39360026635925E-07, 0.035527445034708, 53.9145012286168, 0, 0.000125584222950317
1, 4, 3, 0, 0.0426329340416495, 0.0496261359105257, 155.139221622901, 0.001, 625.910119458394, 0.0059825101886773, 7.83099444701921E-06, 2.8723203196311E-07, 0.0426329340416495, 53.9145012286168, 0, 0.000125584222950317
1, 4, 3.5, 0, 0.0497384230485911, 0.0578915655800758, 155.139221622901, 0.001, 625.910119458394, 0.00697959522012352, 9.13616018818907E-06, 3.35104037290295E-07, 0.0497384230485911, 53.9145012286168, 0, 0.000125584222950317
1, 4, 4, 0, 0.0568439120555327, 0.0661569952496258, 155.139221622901, 0.001, 625.910119458394, 0.00797668025156974, 1.04413259293589E-05, 3.8297604261748E-07, 0.0568439120555327, 53.9145012286168, 0, 0.000125584222950317
1, 4, 4.5, 0, 0.0639494010624743, 0.0744224249191759, 155.139221622901, 0.001, 625.910119458394, 0.00897376528301595, 1.17464916705288E-05, 4.30848047944665E-07, 0.0639494010624743, 53.9145012286168, 0, 0.000125584222950317
1, 4, 5, 0, 0.0710548900694159, 0.0826864328023652, 155.139221622901, 0.001, 625.910119458394, 0.00997085031446217, 1.30516574116987E-05, 4.7872005327185E-07, 0.0710548900694159, 53.9145012286168, 0, 0.000125584222950317
1, 4, 5.5, 0, 0.0781603790763575, 0.0909504406855545, 155.139221622901, 0.001, 625.910119458394, 0.0109679353459084, 1.43568231528685E-05, 5.26592058599035E-07, 0.0781603790763575, 53.9145012286168, 0, 0.000125584222950317
1, 4, 6, 0, 0.0852658680832991, 0.0992130392990641, 155.139221622901, 0.001, 625.910119458394, 0.0119650203773546, 1.56619888940384E-05, 5.7446406392622E-07, 0.0852658680832991, 53.9145012286168, 0, 0.000125584222950317
1, 4, 6.5, 0, 0.0923713570902407, 0.107474241049385, 155.139221622901, 0.001, 625.910119458394, 0.0129621054088008, 1.69671546352083E-05, 6.22336069253405E-07, 0.0923713570902407, 53.9145012286168, 0, 0.000125584222950317
1, 4, 7, 0, 0.0994768460971823, 0.115734058233786, 155.139221622901, 0.001, 625.910119458394, 0.013959190440247, 1.82723203763782E-05, 6.7020807458059E-07, 0.0994768460971823, 53.9145012286168, 0, 0.000125584222950317
1, 4, 7.5, 0, 0.106582335104124, 0.123993875418188, 155.139221622901, 0.001, 625.910119458394, 0.0149562754716933, 1.9577486117548E-05, 7.18080079907775E-07, 0.106582335104124, 53.9145012286168, 0, 0.000125584222950317
1, 4, 8, 0, 0.113687824111065, 0.132256474031698, 155.139221622901, 0.001, 625.910119458394, 0.0159533605031395, 2.08826518587179E-05, 7.6595208523496E-07, 0.113687824111065, 53.9145012286168, 0, 0.000125584222950317
1, 4, 8.5, 0, 0.120793313118007, 0.140523338115459, 155.139221622901, 0.001, 625.910119458394, 0.0169504455345857, 2.21878175998878E-05, 8.13824090562145E-07, 0.120793313118007, 53.9145012286168, 0, 0.000125584222950317
1, 4, 9, 0, 0.127898802124949, 0.148793109360815, 155.139221622901, 0.001, 625.910119458394, 0.0179475305660319, 2.34929833410576E-05, 8.6169609588933E-07, 0.127898802124949, 53.9145012286168, 0, 0.000125584222950317
1, 4, 9.5, 0, 0.13500429113189, 0.157064353580865, 155.139221622901, 0.001, 625.910119458394, 0.0189446155974781, 2.47981490822275E-05, 9.09568101216515E-07, 0.13500429113189, 53.9145012286168, 0, 0.000125584222950317
1, 4, 10, 0, 0.142109780138832, 0.165337083858097, 155.139221622901, 0.001, 625.910119458394, 0.0199417006289243, 2.61033148233974E-05, 9.574401065437E-07, 0.142109780138832, 53.9145012286168, 0, 0.000125584222950317
1, 4, 10.5, 0, 0.149215269145773, 0.173612825962971, 155.139221622901, 0.001, 625.910119458394, 0.0209387856603705, 2.74084805645672E-05, 1.00531211187088E-06, 0.149215269145773, 53.9145012286168, 0, 0.000125584222950317
1, 4, 11, 0, 0.156320758152715, 0.181890094073798, 155.139221622901, 0.001, 625.910119458394, 0.0219358706918168, 2.87136463057371E-05, 1.05318411719807E-06, 0.156320758152715, 53.9145012286168, 0, 0.000125584222950317
1, 4, 11.5, 0, 0.163426247159657, 0.190170454977392, 155.139221622901, 0.001, 625.910119458394, 0.022932955723263, 3.0018812046907E-05, 1.10105612252525E-06, 0.163426247159657, 53.9145012286168, 0, 0.000125584222950317
1, 4, 12, 0, 0.170531736166598, 0.198453963856113, 155.139221622901, 0.001, 625.910119458394, 0.0239300407547092, 3.13239777880768E-05, 1.14892812785244E-06, 0.170531736166598, 53.9145012286168, 0, 0.000125584222950317
1, 4, 12.5, 0, 0.17763722517354, 0.206734324759708, 155.139221622901, 0.001, 625.910119458394, 0.0249271257861554, 3.26291435292467E-05, 1.19680013317962E-06, 0.17763722517354, 53.9145012286168, 0, 0.000125584222950317
1, 4, 13, 0, 0.184742714180481, 0.215014685663302, 155.139221622901, 0.001, 625.910119458394, 0.0259242108176016, 3.39343092704166E-05, 1.24467213850681E-06, 0.184742714180481, 53.9145012286168, 0, 0.000125584222950317
1, 4, 13.5, 0, 0.191848203187423, 0.223293493333576, 155.139221622901, 0.001, 625.910119458394, 0.0269212958490478, 3.52394750115864E-05, 1.29254414383399E-06, 0.191848203187423, 53.9145012286168, 0, 0.000125584222950317
1, 4, 14, 0, 0.198953692194364, 0.23156923543845, 155.139221622901, 0.001, 625.910119458394, 0.0279183808804941, 3.65446407527563E-05, 1.34041614916118E-06, 0.198953692194364, 53.9145012286168, 0, 0.000125584222950317
1, 4, 14.5, 0, 0.206059181201306, 0.239841965715683, 155.139221622901, 0.001, 625.910119458394, 0.0289154659119403, 3.78498064939262E-05, 1.38828815448836E-06, 0.206059181201306, 53.9145012286168, 0, 0.000125584222950317
1, 4, 15, 0, 0.213164670208248, 0.248114695992916, 155.139221622901, 0.001, 625.910119458394, 0.0299125509433865, 3.9154972235096E-05, 1.43616015981555E-06, 0.213164670208248, 53.9145012286168, 0, 0.000125584222950317
1, 4, 15.5, 0, 0.220270159215189, 0.256387426270149, 155.139221622901, 0.001, 625.910119458394, 0.0309096359748327, 4.04601379762659E-05, 1.48403216514273E-06, 0.220270159215189, 53.9145012286168, 0, 0.000125584222950317
1, 4, 16, 0, 0.227375648222131, 0.264663168375022, 155.139221622901, 0.001, 625.910119458394, 0.0319067210062789, 4.17653037174358E-05, 1.53190417046992E-06, 0.227375648222131, 53.9145012286168, 0, 0.000125584222950317
1, 4, 16.5, 0, 0.234481137229072, 0.272937397908121, 155.139221622901, 0.001, 625.910119458394, 0.0329038060377251, 4.30704694586056E-05, 1.5797761757971E-06, 0.234481137229072, 53.9145012286168, 0, 0.000125584222950317
1, 4, 17, 0, 0.241586626236014, 0.281210128185354, 155.139221622901, 0.001, 625.910119458394, 0.0339008910691714, 4.43756351997755E-05, 1.62764818112429E-06, 0.241586626236014, 53.9145012286168, 0, 0.000125584222950317
1, 4, 17.5, 0, 0.248692115242955, 0.289482858462587, 155.139221622901, 0.001, 625.910119458394, 0.0348979761006176, 4.56808009409454E-05, 1.67552018645147E-06, 0.248692115242955, 53.9145012286168, 0, 0.000125584222950317
1, 4, 18, 0, 0.255797604249897, 0.297755588739819, 155.139221622901, 0.001, 625.910119458394, 0.0358950611320638, 4.69859666821152E-05, 1.72339219177866E-06, 0.255797604249897, 53.9145012286168, 0, 0.000125584222950317
1, 4, 18.5, 0, 0.262903093256839, 0.306028319017052, 155.139221622901, 0.001, 625.910119458394, 0.03689214616351, 4.82911324232851E-05, 1.77126419710584E-06, 0.262903093256839, 53.9145012286168, 0, 0.000125584222950317
1, 4, 19, 0, 0.27000858226378, 0.314301049294285, 155.139221622901, 0.001, 625.910119458394, 0.0378892311949562, 4.9596298164455E-05, 1.81913620243303E-06, 0.27000858226378, 53.9145012286168, 0, 0.000125584222950317
1, 4, 19.5, 0, 0.277114071270722, 0.322573779571518, 155.139221622901, 0.001, 625.910119458394, 0.0388863162264024, 5.09014639056249E-05, 1.86700820776021E-06, 0.277114071270722, 53.9145012286168, 0, 0.000125584222950317
1, 4, 20, 0, 0.284219560277663, 0.330846509848751, 155.139221622901, 0.001, 625.910119458394, 0.0398834012578486, 5.22066296467947E-05, 1.9148802130874E-06, 0.284219560277663, 53.9145012286168, 0, 0.000125584222950317
1, 4, 20.5, 0, 0.291325049284605, 0.339119240125983, 155.139221622901, 0.001, 625.910119458394, 0.0408804862892949, 5.35117953879646E-05, 1.96275221841458E-06, 0.291325049284605, 53.9145012286168, 0, 0.000125584222950317
1, 4, 21, 0, 0.298430538291547, 0.347391970403216, 155.139221622901, 0.001, 625.910119458394, 0.0418775713207411, 5.48169611291345E-05, 2.01062422374177E-06, 0.298430538291547, 53.9145012286168, 0, 0.000125584222950317
1, 4, 21.5, 0, 0.305536027298488, 0.355664700680449, 155.139221622901, 0.001, 625.910119458394, 0.0428746563521873, 5.61221268703043E-05, 2.05849622906895E-06, 0.305536027298488, 53.9145012286168, 0, 0.000125584222950317
1, 4, 22, 0, 0.31264151630543, 0.363938930213548, 155.139221622901, 0.001, 625.910119458394, 0.0438717413836335, 5.74272926114742E-05, 2.10636823439614E-06, 0.31264151630543, 53.9145012286168, 0, 0.000125584222950317
1, 4, 22.5, 0, 0.319747005312371, 0.372213159746646, 155.139221622901, 0.001, 625.910119458394, 0.0448688264150797, 5.87324583526441E-05, 2.15424023972332E-06, 0.319747005312371, 53.9145012286168, 0, 0.000125584222950317
1, 4, 23, 0, 0.326852494319313, 0.38048890185152, 155.139221622901, 0.001, 625.910119458394, 0.0458659114465259, 6.00376240938139E-05, 2.20211224505051E-06, 0.326852494319313, 53.9145012286168, 0, 0.000125584222950317
1, 4, 23.5, 0, 0.333957983326254, 0.388764643956394, 155.139221622901, 0.001, 625.910119458394, 0.0468629964779722, 6.13427898349838E-05, 2.24998425037769E-06, 0.333957983326254, 53.9145012286168, 0, 0.000125584222950317
1, 4, 24, 0, 0.341063472333196, 0.397040386061268, 154.488992964021, 0.001, 625.841133852683, 0.0478600815094184, 6.26479555761537E-05, 2.29785625570488E-06, 0.341063472333196, 53.5804184392539, 0, 0.000124806036626654
1, 4, 0.5, 0, 0.00706145963574959, 0.00823157174820336, 154.488992964021, 0.001, 625.841133852683, 0.000996962973656033, 1.30517489910421E-06, 4.78720055337893E-08, 0.00706145963574959, 53.5804184392539, 0, 0.000124806036626654
1, 5, 1, 0, 0.0141229192714992, 0.0164646693341682, 154.488992964021, 0.001, 625.841133852683, 0.00199392594731207, 2.61034979820842E-06, 9.57440110675787E-08, 0.0141229192714992, 53.5804184392539, 0, 0.000124806036626654
1, 5, 1.5, 0, 0.0211843789072488, 0.024697766920133, 154.488992964021, 0.001, 625.841133852683, 0.0029908889209681, 3.91552469731263E-06, 1.43616016601368E-07, 0.0211843789072488, 53.5804184392539, 0, 0.000124806036626654
1, 5, 2, 0, 0.0282458385429984, 0.0329324038958606, 154.488992964021, 0.001, 625.841133852683, 0.00398785189462413, 5.22069959641683E-06, 1.91488022135157E-07, 0.0282458385429984, 53.5804184392539, 0, 0.000124806036626654
1, 5, 2.5, 0, 0.035307298178748, 0.0411685939337169, 154.488992964021, 0.001, 625.841133852683, 0.00498481486828016, 6.52587449552104E-06, 2.39360027668947E-07, 0.035307298178748, 53.5804184392539, 0, 0.000124806036626654
1, 5, 3, 0, 0.0423687578144976, 0.0494063508275015, 154.488992964021, 0.001, 625.841133852683, 0.0059817778419362, 7.83104939462525E-06, 2.87232033202736E-07, 0.0423687578144976, 53.5804184392539, 0, 0.000124806036626654
1, 5, 3.5, 0, 0.0494302174502471, 0.0576456884935258, 154.488992964021, 0.001, 625.841133852683, 0.00697874081559223, 9.13622429372946E-06, 3.35104038736525E-07, 0.0494302174502471, 53.5804184392539, 0, 0.000124806036626654
1, 5, 4, 0, 0.0564916770859967, 0.0658850261595501, 154.488992964021, 0.001, 625.841133852683, 0.00797570378924826, 1.04413991928337E-05, 3.82976044270315E-07, 0.0564916770859967, 53.5804184392539, 0, 0.000124806036626654
1, 5, 4.5, 0, 0.0635531367217463, 0.0741243638255745, 154.488992964021, 0.001, 625.841133852683, 0.0089726667629043, 1.17465740919379E-05, 4.30848049804104E-07, 0.0635531367217463, 53.5804184392539, 0, 0.000124806036626654
1, 5, 5, 0, 0.0706145963574959, 0.0823637014915988, 154.488992964021, 0.001, 625.841133852683, 0.00996962973656033, 1.30517489910421E-05, 4.78720055337893E-07, 0.0706145963574959, 53.5804184392539, 0, 0.000124806036626654
1, 5, 5.5, 0, 0.0776760559932455, 0.0906030391576231, 154.488992964021, 0.001, 625.841133852683, 0.0109665927102164, 1.43569238901463E-05, 5.26592060871683E-07, 0.0776760559932455, 53.5804184392539, 0, 0.000124806036626654
1, 5, 6, 0, 0.0847375156289951, 0.0988423768236474, 154.488992964021, 0.001, 625.841133852683, 0.0119635556838724, 1.56620987892505E-05, 5.74464066405472E-07, 0.0847375156289951, 53.5804184392539, 0, 0.000124806036626654
1, 5, 6.5, 0, 0.0917989752647447, 0.107083309301823, 154.488992964021, 0.001, 625.841133852683, 0.0129605186575284, 1.69672736883547E-05, 6.22336071939261E-07, 0.0917989752647447, 53.5804184392539, 0, 0.000124806036626654
1, 5, 7, 0, 0.0988604349004943, 0.115324241779999, 154.488992964021, 0.001, 625.841133852683, 0.0139574816311845, 1.82724485874589E-05, 6.70208077473051E-07, 0.0988604349004943, 53.5804184392539, 0, 0.000124806036626654
1, 5, 7.5, 0, 0.105921894536244, 0.123566783234936, 154.488992964021, 0.001, 625.841133852683, 0.0149544446048405, 1.95776234865631E-05, 7.1808008300684E-07, 0.105921894536244, 53.5804184392539, 0, 0.000124806036626654
1, 5, 8, 0, 0.112983354171994, 0.13181094795705, 154.488992964021, 0.001, 625.841133852683, 0.0159514075784965, 2.08827983856673E-05, 7.65952088540629E-07, 0.112983354171994, 53.5804184392539, 0, 0.000124806036626654
1, 5, 8.5, 0, 0.120044813807743, 0.140056750363679, 154.488992964021, 0.001, 625.841133852683, 0.0169483705521526, 2.21879732847715E-05, 8.13824094074419E-07, 0.120044813807743, 53.5804184392539, 0, 0.000124806036626654
1, 5, 9, 0, 0.127106273443493, 0.148304205000211, 154.488992964021, 0.001, 625.841133852683, 0.0179453335258086, 2.34931481838758E-05, 8.61696099608208E-07, 0.127106273443493, 53.5804184392539, 0, 0.000124806036626654
1, 5, 9.5, 0, 0.134167733079242, 0.156555008250611, 154.488992964021, 0.001, 625.841133852683, 0.0189422964994646, 2.479832308298E-05, 9.09568105141998E-07, 0.134167733079242, 53.5804184392539, 0, 0.000124806036626654
1, 5, 10, 0, 0.141229192714992, 0.164809219861661, 154.488992964021, 0.001, 625.841133852683, 0.0199392594731207, 2.61034979820842E-05, 9.57440110675787E-07, 0.141229192714992, 53.5804184392539, 0, 0.000124806036626654
1, 5, 10.5, 0, 0.148290652350741, 0.173066900646157, 154.488992964021, 0.001, 625.841133852683, 0.0209362224467767, 2.74086728811884E-05, 1.00531211620958E-06, 0.148290652350741, 53.5804184392539, 0, 0.000124806036626654
1, 5, 11, 0, 0.155352111986491, 0.181324581430653, 154.488992964021, 0.001, 625.841133852683, 0.0219331854204327, 2.87138477802926E-05, 1.05318412174337E-06, 0.155352111986491, 53.5804184392539, 0, 0.000124806036626654
1, 5, 11.5, 0, 0.162413571622241, 0.189585793286429, 154.488992964021, 0.001, 625.841133852683, 0.0229301483940887, 3.00190226793968E-05, 1.10105612727715E-06, 0.162413571622241, 53.5804184392539, 0, 0.000124806036626654
